Target,Source,pln_date
US9643223B2,WO1999024367A1,1998
US9643223B2,US6783678B2,2001
US9643223B2,US6589776B1,2000
US9522830B2,WO1999024367A1,1998
US9522830B2,US6783678B2,2001
US9522830B2,US6884352B1,2003
US9522830B2,US7166759B2,2001
US9522830B2,US6589776B1,2000
US9522830B2,US6527691B1,2000
US7959806B2,WO1999024367A1,1998
US7959806B2,US6783678B2,2001
US7959806B2,US6589776B1,2000
US7449114B2,WO1999024367A1,1998
US7449114B2,US6783678B2,2001
US7449114B2,US6589776B1,2000
US6783678B2,WO1999024367A1,1998
US6783678B2,US6589776B1,2000
US10266434B2,WO1999024367A1,1998
US10266434B2,US9522830B2,2013
US10266434B2,US6884352B1,2003
US10266434B2,US7166759B2,2001
US10266434B2,US6589776B1,2000
US10266434B2,US6783678B2,2001
US10266434B2,US6527691B1,2000
US10179355B2,WO1999024367A1,1998
US10179355B2,US6589776B1,2000
US10179355B2,US6783678B2,2001
US8673614B2,US6783678B2,2001
US8372627B2,US6783678B2,2001
US8105808B2,US6783678B2,2001
US8105489B2,US6783678B2,2001
US8105489B2,WO2009038851A2,2008
US7811459B2,US6783678B2,2001
US7785468B2,US6783678B2,2001
US7785468B2,US7179381B2,2004
US7785468B2,WO2002036498A1,2001
US7785468B2,US6589776B1,2000
US7667062B2,US6783678B2,2001
US7141170B2,US6783678B2,2001
US7045339B2,US6783678B2,2001
US20100329790A1,US6783678B2,2001
US20100184170A1,US6783678B2,2001
US20080318303A1,US6783678B2,2001
US20080272051A1,US6783678B2,2001
US20080272051A1,US7179381B2,2004
US20080272051A1,US6589776B1,2000
US20080264857A1,US6783678B2,2001
US20080264857A1,US6589776B1,2000
US20080227179A1,US6783678B2,2001
US20080227179A1,US6589776B1,2000
US20080194007A1,US6783678B2,2001
US20060243669A1,US6783678B2,2001
US20050263454A1,US6783678B2,2001
US20050109696A1,US6783678B2,2001
US20050109696A1,US6589776B1,2000
US20040157317A1,US6783678B2,2001
US10479711B2,US6783678B2,2001
US10479711B2,US7129388B2,2003
WO2007095133A2,US7141221B2,2001
US8834824B2,US7141221B2,2001
US8834824B2,US6960552B2,2002
US7850752B2,US7141221B2,2001
US20090297420A1,US7141221B2,2001
US20090297420A1,US6960552B2,2002
US20080260575A1,US7141221B2,2001
US20080182429A1,US7141221B2,2001
US20080003158A1,US7141221B2,2001
US20080003151A1,US7141221B2,2001
US20050175524A1,US7141221B2,2001
US10375901B2,US7141221B2,2001
US10375901B2,US20140064427A1,2013
US10375901B2,US7819935B2,2007
US10375901B2,US8192970B2,2007
US10375901B2,US6907891B2,2002
WO2013119121A1,WO1999056894A1,1999
USRE47770E1,WO1999056894A1,1999
USRE43350E1,WO1999056894A1,1999
USRE43350E1,US7033492B2,2003
US9814919B2,WO1999056894A1,1999
US9814919B2,KR2010009370A,2008
US8771507B2,WO1999056894A1,1999
US8771507B2,US7033492B2,2003
US8557110B2,WO1999056894A1,1999
US8557110B2,US7033492B2,2003
US8302939B2,WO1999056894A1,1999
US8302939B2,US7033492B2,2003
NL2008263C,WO1999056894A1,1999
NL2008263C2,WO1999056894A1,1999
JP04405692B2,WO1999056894A1,1999
JP03729052B2,WO1999056894A1,1999
JP03721979B2,WO1999056894A1,1999
EP1773723A2,WO1999056894A1,1999
CZ301390B6,WO1999056894A1,1999
CN109570222A,WO1999056894A1,1999
CN109570222A,CN108480388A,2018
CN109570222A,CN107570532A,2017
CN109570222A,CN106517709A,2016
CN108480388A,CN106140809A,2016
CN108480388A,CN107350278A,2017
CN108480388A,CN107159697A,2017
CN108480388A,CN106734167A,2016
CN107570532A,CN106925607A,2015
CN107570532A,CN1788866A,2005
CN107570532A,CN106734173A,2017
CN107570532A,CN106269843A,2016
CN107570532A,CN103316902A,2013
WO2001040120A1,WO1999058457A1,1999
US9210937B2,WO1999058457A1,1999
EP1242315B1,WO1999058457A1,1999
CN106216387A,WO1999058457A1,1999
CN106216387A,CN105583222A,2015
CN106216387A,CN104927870A,2015
CN106216387A,CN104031651A,2014
CN106216387A,CN102527707A,2012
CN105583222A,CN102513349A,2011
CN105583222A,CN102329620A,2011
CN105583222A,CN104926567A,2015
CN105583222A,CN103272836A,2013
CN105583222A,KR2014075290A,2012
CN104927870A,CN1689721A,2004
CN104927870A,CN102174325A,2011
CN102527707A,CN102125927A,2010
WO2011075129A1,WO1999062566A1,1999
WO2011035119A3,WO1999062566A1,1999
WO2011035119A2,WO1999062566A1,1999
WO2009069860A1,WO1999062566A1,1999
US9393569B2,WO1999062566A1,1999
US9393569B2,WO2009064538A2,2008
US9393569B2,WO2006100191A1,2006
US9393569B2,WO2002062479A1,2002
US9393569B2,WO2000067808A1,2000
US8993644B2,WO1999062566A1,1999
US8993644B2,WO2011035119A2,2010
US8426480B2,WO1999062566A1,1999
US8426480B2,WO2011035119A2,2010
EP3295791B1,WO1999062566A1,1999
EP3295791A1,WO1999062566A1,1999
EP2477762B1,WO1999062566A1,1999
AU2010295534B2,WO1999062566A1,1999
WO2006100191A1,WO2001068152A2,2001
WO2006100191A1,WO2005097215A1,2005
WO2006100191A1,WO2005002639A1,2004
USD713028S1,WO2011035119A2,2010
USD673675S1,WO2011035119A2,2010
USD673268S1,WO2011035119A2,2010
USD667109S1,WO2011035119A2,2010
USD667108S1,WO2011035119A2,2010
USD667107S1,WO2011035119A2,2010
US9718949B2,WO2011035119A2,2010
AU2016201295B2,WO2011035119A2,2010
AU2011291997B2,WO2011035119A2,2010
WO2005089100A3,WO2002002192A1,2000
WO2005089100A2,WO2002002192A1,2000
US9604085B2,WO2002002192A1,2000
US9604085B2,US7125497B1,2004
US9604085B2,WO2004108172A1,2003
US9604085B2,US7435866B2,2002
US7282470B2,WO2002002192A1,2000
US7276468B1,WO2002002192A1,2000
US7271137B2,WO2002002192A1,2000
US7125497B1,WO2002002192A1,2000
US10010072B2,WO2002002192A1,2000
EP1560486A2,WO2002002192A1,2000
WO2019143825A1,US7125497B1,2004
WO2019143825A1,WO2018232281A1,2018
WO2019143822A1,US7125497B1,2004
WO2019143821A1,US7125497B1,2004
WO2019143821A1,WO2018232281A1,2018
WO2019143819A1,US7125497B1,2004
WO2018232281A1,US7125497B1,2004
WO2009094098A3,US7125497B1,2004
WO2009094098A2,US7125497B1,2004
US8871926B1,US7125497B1,2004
US8784504B2,US7125497B1,2004
US8420881B2,US7125497B1,2004
US8241562B1,US7125497B1,2004
US8022265B2,US7125497B1,2004
US8022265B2,US7718594B1,2007
US7662759B1,US7125497B1,2004
US20100179368A1,US7125497B1,2004
US20100179368A1,US7435866B2,2002
US20090291151A1,US7125497B1,2004
US20090291151A1,US7718594B1,2007
US20080314416A1,US7125497B1,2004
US20080264197A1,US7125497B1,2004
US20080257089A1,US7125497B1,2004
US20080190234A1,US7125497B1,2004
US10369604B2,US7125497B1,2004
US10369604B2,US6210078B1,1999
US10369604B2,US8231305B2,2008
US10369604B2,US6913419B2,2002
US10369604B2,US6843618B2,2001
US10040105B2,US7125497B1,2004
RU2495697C2,US7125497B1,2004
RU2472699C1,US7125497B1,2004
EP3246071A1,US7125497B1,2004
EP2204092A1,US7125497B1,2004
CN105344058A,US7125497B1,2004
CN103740494B,US7125497B1,2004
CN103740494A,US7125497B1,2004
CN103212182B,US7125497B1,2004
CN102267689B,US7125497B1,2004
CN102267689A,US7125497B1,2004
CN101830320A,US7125497B1,2004
AU2012233058B2,US7125497B1,2004
AU2008348284C1,US7125497B1,2004
AU2008348284B2,US7125497B1,2004
AU2008348284A1,US7125497B1,2004
WO2012084891A1,WO2000004558A1,1999
WO2006030350A1,WO2000004558A1,1999
WO2006030350A1,JP2003207593A,2002
US9595358B2,WO2000004558A1,1999
US9595358B2,WO2009007367A1,2008
FR2969362A1,WO2000004558A1,1999
EP2656352B1,WO2000004558A1,1999
EP1794761B1,WO2000004558A1,1999
WO2009007367A1,WO2007017519A1,2006
CN104347146A,WO2012084891A1,2011
CN104347146A,CN102496398A,2011
US9230699B2,US6921515B2,2001
US9230699B2,US20040152940A1,2003
US9230699B2,US6549603B1,2000
US20100010285A1,US6921515B2,2001
US20100010285A1,US20040152940A1,2003
US20040152940A1,US6549603B1,2000
WO2015086628A2,WO2000039405A1,1999
WO2015086628A2,WO2012080659A2,2011
WO2015086628A2,WO2001058610A1,2001
